aspect,id,sentiment,target,text
dining,1330.0,Positive,LOCATION1,LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close
dining,1330.0,Positive,LOCATION1,LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close
nightlife,1330.0,Positive,LOCATION1,LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close
nightlife,1330.0,Positive,LOCATION1,LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close
general,1331.0,Positive,LOCATION1,Also the areas around LOCATION1 and LOCATION2 were quite nice
general,1331.0,Positive,LOCATION1,Also the areas around LOCATION1 and LOCATION2 were quite nice
transit-location,1332.0,Positive,LOCATION1,"LOCATION1 and LOCATION2 are also places where a lot of single people live , reasonably central and with a lot going on locally"
transit-location,1332.0,Positive,LOCATION1,"LOCATION1 and LOCATION2 are also places where a lot of single people live , reasonably central and with a lot going on locally"
price,1333.0,Negative,LOCATION1,"LOCATION2 and LOCATION1 would suit posh , rich people"
price,1333.0,Negative,LOCATION1,"LOCATION2 and LOCATION1 would suit posh , rich people"
price,1334.0,Positive,LOCATION1,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
safety,1334.0,Negative,LOCATION1,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
price,1334.0,Positive,LOCATION1,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
safety,1334.0,Negative,LOCATION1,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
nightlife,1335.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
shopping,1335.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
shopping,1335.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
nightlife,1335.0,Positive,LOCATION1,LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
touristy,1337.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 , are all worth a visit and close enough to explore on foot"
touristy,1337.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 , are all worth a visit and close enough to explore on foot"
price,1338.0,Negative,LOCATION1,LOCATION1 is a posh place but LOCATION2 is nice also
price,1338.0,Negative,LOCATION1,LOCATION1 is a posh place but LOCATION2 is nice also
multicultural,1339.0,Positive,LOCATION1,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
multicultural,1339.0,Positive,LOCATION1,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
general,1340.0,Negative,LOCATION1,I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid
general,1340.0,Negative,LOCATION1,I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid
general,1341.0,Positive,LOCATION1,"The area around LOCATION1 or LOCATION2 is really , really nice"
general,1341.0,Positive,LOCATION1,"The area around LOCATION1 or LOCATION2 is really , really nice"
green-nature,1342.0,Positive,LOCATION1,LOCATION1 and LOCATION2 is just great as it 's near the river and park
green-nature,1342.0,Positive,LOCATION1,LOCATION1 and LOCATION2 is just great as it 's near the river and park
general,1342.0,Positive,LOCATION1,LOCATION1 and LOCATION2 is just great as it 's near the river and park
general,1342.0,Positive,LOCATION1,LOCATION1 and LOCATION2 is just great as it 's near the river and park
price,1344.0,Positive,LOCATION1,"LOCATION2 or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
price,1344.0,Positive,LOCATION1,"LOCATION2 or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
shopping,1345.0,Positive,LOCATION1,"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
shopping,1345.0,Positive,LOCATION1,"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
price,1346.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in
price,1346.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in
nightlife,1347.0,Positive,LOCATION1,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1"
dining,1347.0,Positive,LOCATION1,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1"
dining,1347.0,Positive,LOCATION1,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1"
nightlife,1347.0,Positive,LOCATION1,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1"
nightlife,1348.0,Positive,LOCATION1,LOCATION1 is great for a night out or even LOCATION2 both great nights out load to do
nightlife,1348.0,Positive,LOCATION1,LOCATION1 is great for a night out or even LOCATION2 both great nights out load to do
price,1349.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
transit-location,1349.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
transit-location,1349.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
price,1349.0,Positive,LOCATION1,"LOCATION2 , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
price,1350.0,Positive,LOCATION1,"Cheap is just out of London , like LOCATION2 , LOCATION1 , etc"
price,1350.0,Positive,LOCATION1,"Cheap is just out of London , like LOCATION2 , LOCATION1 , etc"
general,1351.0,Positive,LOCATION1,"Take a look at LOCATION1 , or LOCATION2"
general,1351.0,Positive,LOCATION1,"Take a look at LOCATION1 , or LOCATION2"
touristy,1352.0,Positive,LOCATION1,Hope it helps : LOCATION2and # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
green-nature,1352.0,Positive,LOCATION1,Hope it helps : LOCATION2and # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
green-nature,1352.0,Positive,LOCATION1,Hope it helps : LOCATION2and # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
touristy,1352.0,Positive,LOCATION1,Hope it helps : LOCATION2and # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
price,1353.0,Negative,LOCATION1,"try LOCATION1 or LOCATION2 , you can find something decent and for not much money"
general,1353.0,Positive,LOCATION1,"try LOCATION1 or LOCATION2 , you can find something decent and for not much money"
general,1353.0,Positive,LOCATION1,"try LOCATION1 or LOCATION2 , you can find something decent and for not much money"
price,1353.0,Negative,LOCATION1,"try LOCATION1 or LOCATION2 , you can find something decent and for not much money"
general,1354.0,Positive,LOCATION1,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line
transit-location,1354.0,Positive,LOCATION1,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line
transit-location,1354.0,Positive,LOCATION1,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line
general,1354.0,Positive,LOCATION1,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line
price,1355.0,Positive,LOCATION1,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice
price,1355.0,Positive,LOCATION1,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice
live,1355.0,Positive,LOCATION1,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice
live,1355.0,Positive,LOCATION1,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice
live,1356.0,Positive,LOCATION1,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 )"
live,1356.0,Positive,LOCATION1,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 )"
shopping,1357.0,Positive,LOCATION1,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
shopping,1357.0,Positive,LOCATION1,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
transit-location,1358.0,Positive,LOCATION1,You can easily get to the centre/London from LOCATION2 or LOCATION1
transit-location,1358.0,Positive,LOCATION1,You can easily get to the centre/London from LOCATION2 or LOCATION1
general,1359.0,Positive,LOCATION1,Additionally you should consider LOCATION1 or LOCATION2
general,1359.0,Positive,LOCATION1,Additionally you should consider LOCATION1 or LOCATION2
safety,1360.0,Positive,LOCATION1,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas
safety,1360.0,Positive,LOCATION1,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas
price,1361.0,Positive,LOCATION1,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban"
price,1361.0,Positive,LOCATION1,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban"
live,1363.0,Positive,LOCATION1,I would suggest you LOCATION1 and LOCATION2 are great places to live
live,1363.0,Positive,LOCATION1,I would suggest you LOCATION1 and LOCATION2 are great places to live
transit-location,1364.0,Positive,LOCATION1,Both LOCATION1 and LOCATION2 are easily accessable
transit-location,1364.0,Positive,LOCATION1,Both LOCATION1 and LOCATION2 are easily accessable
price,1365.0,Negative,LOCATION1,"Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 ,"
price,1365.0,Negative,LOCATION1,"Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 ,"
general,1366.0,Positive,LOCATION1,LOCATION2 try the LOCATION2 or anywhere near LOCATION1
general,1366.0,Positive,LOCATION1,LOCATION2 try the LOCATION2 or anywhere near LOCATION1
general,1367.0,Positive,LOCATION1,I 'd recommend around LOCATION1/LOCATION2
general,1367.0,Positive,LOCATION1,I 'd recommend around LOCATION1/LOCATION2
shopping,1368.0,Positive,LOCATION1,"If you like shopping , check out LOCATION2 market and LOCATION1"
shopping,1368.0,Positive,LOCATION1,"If you like shopping , check out LOCATION2 market and LOCATION1"
transit-location,1369.0,Positive,LOCATION1,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1"
transit-location,1369.0,Positive,LOCATION1,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1"
live,1369.0,Positive,LOCATION1,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1"
live,1369.0,Positive,LOCATION1,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1"
price,1370.0,Negative,LOCATION1,LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1
price,1370.0,Negative,LOCATION1,LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1
safety,1371.0,Positive,LOCATION1,i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time
safety,1371.0,Positive,LOCATION1,i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time
general,1372.0,Positive,LOCATION1,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good
general,1372.0,Positive,LOCATION1,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good
nightlife,1373.0,Positive,LOCATION1,"There are lots of possibilities for going out in LOCATION2 or LOCATION1 , and transport connections are excellent"
transit-location,1373.0,Positive,LOCATION1,"There are lots of possibilities for going out in LOCATION2 or LOCATION1 , and transport connections are excellent"
transit-location,1373.0,Positive,LOCATION1,"There are lots of possibilities for going out in LOCATION2 or LOCATION1 , and transport connections are excellent"
nightlife,1373.0,Positive,LOCATION1,"There are lots of possibilities for going out in LOCATION2 or LOCATION1 , and transport connections are excellent"
price,1374.0,Negative,LOCATION1,LOCATION1 and LOCATION2 : Both full of rich spoilt snobs with three car garages
price,1374.0,Negative,LOCATION1,LOCATION1 and LOCATION2 : Both full of rich spoilt snobs with three car garages
general,1375.0,Positive,LOCATION1,Down south go for LOCATION1 or LOCATION2
general,1375.0,Positive,LOCATION1,Down south go for LOCATION1 or LOCATION2
general,1376.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are not the nicest places in London
general,1376.0,Negative,LOCATION1,LOCATION1 and LOCATION2 are not the nicest places in London
safety,1377.0,Positive,LOCATION1,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there
safety,1377.0,Positive,LOCATION1,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there
general,1378.0,Positive,LOCATION1,OMG you simply must consider LOCATION2/LOCATION1
general,1378.0,Positive,LOCATION1,OMG you simply must consider LOCATION2/LOCATION1
general,1379.0,Positive,LOCATION1,you also have really nice areas like LOCATION2 and LOCATION1
general,1379.0,Positive,LOCATION1,you also have really nice areas like LOCATION2 and LOCATION1
price,1380.0,Negative,LOCATION1,Also LOCATION1 and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be
price,1380.0,Negative,LOCATION1,Also LOCATION1 and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be
price,1381.0,Negative,LOCATION1,"LOCATION2 is top , although LOCATION1 is the most expensive"
price,1381.0,Negative,LOCATION1,"LOCATION2 is top , although LOCATION1 is the most expensive"
general,1382.0,Positive,LOCATION1,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area
safety,1382.0,Negative,LOCATION1,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area
safety,1382.0,Negative,LOCATION1,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area
general,1382.0,Positive,LOCATION1,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area
general,1383.0,Positive,LOCATION1,"try looking in LOCATION1 or LOCATION2 , these are OK areas , with nice cafes"
general,1383.0,Positive,LOCATION1,"try looking in LOCATION1 or LOCATION2 , these are OK areas , with nice cafes"
transit-location,1384.0,Positive,LOCATION1,LOCATION2/ LOCATION1 are much cheaper areas and very convenient located
price,1384.0,Positive,LOCATION1,LOCATION2/ LOCATION1 are much cheaper areas and very convenient located
price,1384.0,Positive,LOCATION1,LOCATION2/ LOCATION1 are much cheaper areas and very convenient located
transit-location,1384.0,Positive,LOCATION1,LOCATION2/ LOCATION1 are much cheaper areas and very convenient located
nightlife,1385.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
nightlife,1385.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
general,1386.0,Negative,LOCATION1,"Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 areas"
general,1386.0,Negative,LOCATION1,"Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 areas"
general,1387.0,Positive,LOCATION1,"LOCATION1 , and LOCATION2 are nice locations"
general,1387.0,Positive,LOCATION1,"LOCATION1 , and LOCATION2 are nice locations"
general,1388.0,Negative,LOCATION1,Most of London is pretty grim but the worst areas are probably LOCATION1 in the southwest LOCATION2 in the north is also awful
general,1388.0,Negative,LOCATION1,Most of London is pretty grim but the worst areas are probably LOCATION1 in the southwest LOCATION2 in the north is also awful
general,1389.0,Positive,LOCATION1,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant"
general,1389.0,Positive,LOCATION1,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant"
price,1389.0,Negative,LOCATION1,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant"
price,1389.0,Negative,LOCATION1,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant"
live,1390.0,Positive,LOCATION1,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1
live,1390.0,Positive,LOCATION1,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1
transit-location,1390.0,Positive,LOCATION1,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1
transit-location,1390.0,Positive,LOCATION1,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1
general,1391.0,Positive,LOCATION1,"LOCATION1 is really quite nice , LOCATION2 is really , really not"
general,1391.0,Positive,LOCATION1,"LOCATION1 is really quite nice , LOCATION2 is really , really not"
safety,1392.0,Positive,LOCATION1,The safest Boroughs are LOCATION1 and LOCATION2
safety,1392.0,Positive,LOCATION1,The safest Boroughs are LOCATION1 and LOCATION2
transit-location,1393.0,Positive,LOCATION1,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities"
price,1393.0,Positive,LOCATION1,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities"
price,1393.0,Positive,LOCATION1,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities"
transit-location,1393.0,Positive,LOCATION1,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities"
general,1396.0,Positive,LOCATION1,I 've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there
general,1396.0,Positive,LOCATION1,I 've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there
general,1397.0,Positive,LOCATION1,Some parts of LOCATION1 and LOCATION2 are very nice indeed
general,1397.0,Positive,LOCATION1,Some parts of LOCATION1 and LOCATION2 are very nice indeed
price,1398.0,Positive,LOCATION1,If money is no object look at LOCATION2 and LOCATION1
price,1398.0,Positive,LOCATION1,If money is no object look at LOCATION2 and LOCATION1
general,1400.0,Positive,LOCATION1,"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey"
price,1400.0,Negative,LOCATION1,"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey"
price,1400.0,Negative,LOCATION1,"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey"
general,1400.0,Positive,LOCATION1,"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey"
live,1401.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
live,1401.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
general,1402.0,Positive,LOCATION1,You could also look at LOCATION2 or LOCATION1
general,1402.0,Positive,LOCATION1,You could also look at LOCATION2 or LOCATION1
live,1403.0,Positive,LOCATION1,"If you 're looking at areas to live , LOCATION1 and LOCATION2 are fine"
live,1403.0,Positive,LOCATION1,"If you 're looking at areas to live , LOCATION1 and LOCATION2 are fine"
price,1404.0,Negative,LOCATION1,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 etc It really depends on budget"
price,1404.0,Negative,LOCATION1,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 etc It really depends on budget"
general,1405.0,Positive,LOCATION1,The LOCATION1 and LOCATION2 area is quite good too
general,1405.0,Positive,LOCATION1,The LOCATION1 and LOCATION2 area is quite good too
price,1406.0,Positive,LOCATION1,"More suburban , LOCATION2 and LOCATION1 are cheaper more standard suburban area"
price,1406.0,Positive,LOCATION1,"More suburban , LOCATION2 and LOCATION1 are cheaper more standard suburban area"
general,1407.0,Positive,LOCATION1,"LOCATION1 is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas"
general,1407.0,Positive,LOCATION1,"LOCATION1 is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas"
general,1408.0,Positive,LOCATION1,"LOCATION1 - LOCATION2 on the rise , so hurry up"
general,1408.0,Positive,LOCATION1,"LOCATION1 - LOCATION2 on the rise , so hurry up"
price,1409.0,Negative,LOCATION1,If I had the money LOCATION1 or LOCATION2
price,1409.0,Negative,LOCATION1,If I had the money LOCATION1 or LOCATION2
price,1411.0,Positive,LOCATION1,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area
price,1411.0,Positive,LOCATION1,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area
safety,1411.0,Positive,LOCATION1,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area
safety,1411.0,Positive,LOCATION1,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area
dining,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
nightlife,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
shopping,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
shopping,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
nightlife,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
dining,1412.0,Positive,LOCATION1,"In LOCATION1 you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
transit-location,1413.0,Positive,LOCATION1,Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices
transit-location,1413.0,Positive,LOCATION1,Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices
nightlife,1414.0,Positive,LOCATION1,"LOCATION1 - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
price,1414.0,Positive,LOCATION1,"LOCATION1 - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
price,1414.0,Positive,LOCATION1,"LOCATION1 - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
nightlife,1414.0,Positive,LOCATION1,"LOCATION1 - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
price,1415.0,Negative,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
nightlife,1415.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
nightlife,1415.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
general,1415.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
general,1415.0,Positive,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
price,1415.0,Negative,LOCATION1,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
multicultural,1416.0,Positive,LOCATION1,Yes most people that live in LOCATION1 and LOCATION2 are Bengalis
multicultural,1416.0,Positive,LOCATION1,Yes most people that live in LOCATION1 and LOCATION2 are Bengalis
multicultural,1417.0,Positive,LOCATION1,LOCATION2 and LOCATION1 has a Malaysian community
multicultural,1417.0,Positive,LOCATION1,LOCATION2 and LOCATION1 has a Malaysian community
live,1418.0,Negative,LOCATION1,I do n't want to live in LOCATION2 or LOCATION1 and such areas like this
live,1418.0,Negative,LOCATION1,I do n't want to live in LOCATION2 or LOCATION1 and such areas like this
general,1419.0,Positive,LOCATION1,yes LOCATION2 London and LOCATION1 are very good areas
general,1419.0,Positive,LOCATION1,yes LOCATION2 London and LOCATION1 are very good areas
general,1421.0,Negative,LOCATION1,"LOCATION2 is n't bad at all - not like LOCATION1 , which I agree is revolting"
general,1421.0,Negative,LOCATION1,"LOCATION2 is n't bad at all - not like LOCATION1 , which I agree is revolting"
live,1423.0,Positive,LOCATION1,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it
price,1423.0,Negative,LOCATION1,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it
price,1423.0,Negative,LOCATION1,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it
live,1423.0,Positive,LOCATION1,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it
nightlife,1424.0,Positive,LOCATION1,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
nightlife,1424.0,Positive,LOCATION1,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
price,1425.0,Negative,LOCATION1,"Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 , but also very expensive"
price,1425.0,Negative,LOCATION1,"Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 , but also very expensive"
price,1426.0,Negative,LOCATION1,"Depends on your budget , if it 's tight then look at the LOCATION1 , LOCATION2"
price,1426.0,Negative,LOCATION1,"Depends on your budget , if it 's tight then look at the LOCATION1 , LOCATION2"
general,1427.0,Negative,LOCATION1,People often cite LOCATION1 as bad but I thought LOCATION2 was worse
general,1427.0,Negative,LOCATION1,People often cite LOCATION1 as bad but I thought LOCATION2 was worse
touristy,1429.0,Negative,LOCATION1,"LOCATION2 , LOCATION1 just way too touristy and crowded"
quiet,1429.0,Negative,LOCATION1,"LOCATION2 , LOCATION1 just way too touristy and crowded"
quiet,1429.0,Negative,LOCATION1,"LOCATION2 , LOCATION1 just way too touristy and crowded"
touristy,1429.0,Negative,LOCATION1,"LOCATION2 , LOCATION1 just way too touristy and crowded"
general,1431.0,Positive,LOCATION1,"parts of LOCATION2 are ok , LOCATION1 is nice too but dearer"
general,1431.0,Positive,LOCATION1,"parts of LOCATION2 are ok , LOCATION1 is nice too but dearer"
live,1432.0,Positive,LOCATION1,LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings
live,1432.0,Positive,LOCATION1,LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings
price,1433.0,Positive,LOCATION1,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation
price,1433.0,Positive,LOCATION1,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation
live,1434.0,Positive,LOCATION1,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location
live,1434.0,Positive,LOCATION1,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location
transit-location,1434.0,Positive,LOCATION1,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location
transit-location,1434.0,Positive,LOCATION1,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location
transit-location,1435.0,Positive,LOCATION1,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links
transit-location,1435.0,Positive,LOCATION1,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links
general,1436.0,Positive,LOCATION1,"Other areas to consider are LOCATION1 ( North London ) or LOCATION2 ( South London ) , you 're in zone 2 there"
general,1436.0,Positive,LOCATION1,"Other areas to consider are LOCATION1 ( North London ) or LOCATION2 ( South London ) , you 're in zone 2 there"
price,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
price,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
transit-location,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
transit-location,1437.0,Positive,LOCATION1,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2"
