327	what do you think about the shopping of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the transit-location of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the safety of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the live of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about LOCATION1 in general ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the price of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the nightlife of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the touristy of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the quiet of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the multicultural of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
327	what do you think about the green-nature of LOCATION1 ?	There 's a Leisure park in LOCATION1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None
355	what do you think about the safety of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	Negative
355	what do you think about the shopping of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the transit-location of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the live of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about LOCATION1 in general ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the price of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the dining of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the nightlife of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the touristy of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the quiet of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the multicultural of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
355	what do you think about the green-nature of LOCATION1 ?	There 's a lot of drug dens , prostitution and crime in LOCATION1 - so yep , great	None
280	what do you think about the nightlife of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	Positive
280	what do you think about the shopping of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the transit-location of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the safety of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the live of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about LOCATION1 in general ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the price of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the dining of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the touristy of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the quiet of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the multicultural of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
280	what do you think about the green-nature of LOCATION1 ?	There 's a pub right outside LOCATION1 station called the Swan that was always a really good time -	None
58	what do you think about the shopping of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the transit-location of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the safety of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the live of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about LOCATION1 in general ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the price of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the dining of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the nightlife of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the touristy of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the quiet of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the multicultural of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
58	what do you think about the green-nature of LOCATION1 ?	There 's an American International School there , the village is LOCATION1	None
730	what do you think about LOCATION2 in general ?	Therefore probably avoid places like LOCATION1 and LOCATION2	Negative
730	what do you think about LOCATION1 in general ?	Therefore probably avoid places like LOCATION1 and LOCATION2	Negative
730	what do you think about the shopping of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the transit-location of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the safety of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the live of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the price of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the dining of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the nightlife of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the touristy of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the quiet of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the multicultural of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the green-nature of LOCATION1 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the shopping of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the transit-location of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the safety of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the live of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the price of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the dining of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the nightlife of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the touristy of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the quiet of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the multicultural of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
730	what do you think about the green-nature of LOCATION2 ?	Therefore probably avoid places like LOCATION1 and LOCATION2	None
99	what do you think about the shopping of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	Positive
99	what do you think about the transit-location of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the safety of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the live of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about LOCATION1 in general ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the price of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the dining of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the nightlife of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the touristy of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the quiet of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the multicultural of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
99	what do you think about the green-nature of LOCATION1 ?	Theres a great shop in LOCATION1 tesco , believe it or not	None
34	what do you think about the price of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	Negative
34	what do you think about the shopping of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the transit-location of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the safety of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the live of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about LOCATION1 in general ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the dining of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the nightlife of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the touristy of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the quiet of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the multicultural of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
34	what do you think about the green-nature of LOCATION1 ?	These are some of the wealthiest areas of London , and many of them , like LOCATION1 , are primarily residential	None
333	what do you think about the price of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	Negative
333	what do you think about the shopping of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the transit-location of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the safety of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the live of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about LOCATION1 in general ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the dining of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the nightlife of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the touristy of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the quiet of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the multicultural of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
333	what do you think about the green-nature of LOCATION1 ?	These days , who could afford to live in LOCATION1 except the celebrities and the riches	None
56	what do you think about the shopping of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the transit-location of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the safety of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the live of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about LOCATION1 in general ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the price of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the dining of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the nightlife of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the touristy of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the quiet of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the multicultural of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
56	what do you think about the green-nature of LOCATION1 ?	They are developing the river front area between LOCATION1 and Gravesend in Kent and calling it the Thames Gateway	None
659	what do you think about the price of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	Negative
659	what do you think about the price of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	Negative
659	what do you think about the shopping of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the transit-location of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the safety of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the live of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about LOCATION1 in general ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the dining of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the nightlife of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the touristy of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the quiet of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the multicultural of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the green-nature of LOCATION1 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the shopping of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the transit-location of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the safety of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the live of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about LOCATION2 in general ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the dining of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the nightlife of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the touristy of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the quiet of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the multicultural of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
659	what do you think about the green-nature of LOCATION2 ?	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 and LOCATION2	None
135	what do you think about the shopping of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the transit-location of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the safety of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the live of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about LOCATION1 in general ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the price of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the dining of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the nightlife of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the touristy of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the quiet of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the multicultural of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the green-nature of LOCATION1 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the shopping of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the transit-location of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the safety of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the live of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about LOCATION2 in general ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the price of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the dining of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the nightlife of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the touristy of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the quiet of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the multicultural of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
135	what do you think about the green-nature of LOCATION2 ?	Thinking about LOCATION1 being on the Northern line how about LOCATION2	None
481	what do you think about LOCATION1 in general ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	Positive
481	what do you think about the price of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	Negative
481	what do you think about the shopping of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the transit-location of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the safety of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the live of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the dining of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the nightlife of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the touristy of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the quiet of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the multicultural of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
481	what do you think about the green-nature of LOCATION1 ?	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	None
343	what do you think about LOCATION1 in general ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	Positive
343	what do you think about the shopping of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the transit-location of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the safety of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the live of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the price of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the dining of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the nightlife of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the touristy of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the quiet of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the multicultural of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
343	what do you think about the green-nature of LOCATION1 ?	Time out market guide~ LOCATION1 is becoming quite a good place to stay	None
647	what do you think about the dining of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	Positive
647	what do you think about the multicultural of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	Positive
647	what do you think about the multicultural of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	Positive
647	what do you think about the dining of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	Positive
647	what do you think about the shopping of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the transit-location of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the safety of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the live of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about LOCATION1 in general ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the price of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the nightlife of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the touristy of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the quiet of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the green-nature of LOCATION1 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the shopping of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the transit-location of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the safety of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the live of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about LOCATION2 in general ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the price of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the nightlife of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the touristy of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the quiet of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
647	what do you think about the green-nature of LOCATION2 ?	Try LOCATION2 or LOCATION1 for some good curry and Indianan culture	None
688	what do you think about LOCATION1 in general ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	Negative
688	what do you think about LOCATION2 in general ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	Negative
688	what do you think about the shopping of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the transit-location of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the safety of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the live of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the price of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the dining of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the nightlife of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the touristy of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the quiet of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the multicultural of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the green-nature of LOCATION1 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the shopping of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the transit-location of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the safety of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the live of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the price of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the dining of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the nightlife of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the touristy of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the quiet of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the multicultural of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
688	what do you think about the green-nature of LOCATION2 ?	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 )	None
680	what do you think about LOCATION1 in general ?	Try looking at LOCATION2 or LOCATION1 boroughs	Positive
680	what do you think about LOCATION2 in general ?	Try looking at LOCATION2 or LOCATION1 boroughs	Positive
680	what do you think about the shopping of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the transit-location of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the safety of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the live of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the price of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the dining of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the nightlife of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the touristy of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the quiet of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the multicultural of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
680	what do you think about the green-nature of LOCATION1 ?	Try looking at LOCATION2 or LOCATION1 boroughs	None
