324	what do you think about the safety of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about LOCATION1 in general ?	Same goes for say LOCATION1	None
324	what do you think about the price of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the live of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the transit-location of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the quiet of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the shopping of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the dining of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the nightlife of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the multicultural of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the green-nature of LOCATION1 ?	Same goes for say LOCATION1	None
324	what do you think about the touristy of LOCATION1 ?	Same goes for say LOCATION1	None
1108	what do you think about the safety of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about LOCATION1 in general ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the price of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the live of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the transit-location of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the quiet of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the shopping of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the dining of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the nightlife of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the multicultural of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the green-nature of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
1108	what do you think about the touristy of LOCATION1 ?	Seven Dials , LOCATION1 or Hither Green	None
841	what do you think about LOCATION1 in general ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	Positive
841	what do you think about the live of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	Positive
841	what do you think about the safety of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the price of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the transit-location of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the quiet of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the shopping of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the dining of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the nightlife of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the multicultural of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the green-nature of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
841	what do you think about the touristy of LOCATION1 ?	Single female I 've lived in the LOCATION1 for years and I love it - I would n't want to live anywhere else	None
884	what do you think about the safety of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about LOCATION1 in general ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the price of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the live of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the transit-location of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the quiet of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the shopping of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the dining of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the nightlife of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the multicultural of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the green-nature of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
884	what do you think about the touristy of LOCATION1 ?	Skip anything East of LOCATION1 Broadway	None
1015	what do you think about the safety of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about LOCATION1 in general ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the price of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the live of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the transit-location of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the quiet of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the shopping of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the dining of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the nightlife of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the multicultural of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the green-nature of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
1015	what do you think about the touristy of LOCATION1 ?	Smells a bit because of the old glue factory at LOCATION1	None
818	what do you think about LOCATION1 in general ?	So LOCATION1 is cool , that 's where I 'm at	Positive
818	what do you think about the safety of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the price of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the live of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the transit-location of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the quiet of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the shopping of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the dining of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the nightlife of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the multicultural of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the green-nature of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
818	what do you think about the touristy of LOCATION1 ?	So LOCATION1 is cool , that 's where I 'm at	None
997	what do you think about the safety of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about LOCATION1 in general ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the price of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the live of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the transit-location of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the quiet of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the shopping of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the dining of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the nightlife of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the multicultural of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the green-nature of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the touristy of LOCATION1 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the safety of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about LOCATION2 in general ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the price of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the live of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the transit-location of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the quiet of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the shopping of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the dining of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the nightlife of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the multicultural of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the green-nature of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
997	what do you think about the touristy of LOCATION2 ?	So far we 've been living in LOCATION2 and LOCATION1 , ideally we 'd like to move somewhere in West London	None
514	what do you think about the safety of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about LOCATION1 in general ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the price of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the live of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the transit-location of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the quiet of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the shopping of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the dining of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the nightlife of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the multicultural of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the green-nature of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
514	what do you think about the touristy of LOCATION1 ?	So here is more information about LOCATION1 that may be of use to you	None
727	what do you think about the safety of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about LOCATION1 in general ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the price of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the live of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the transit-location of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the quiet of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the shopping of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the dining of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the nightlife of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the multicultural of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the green-nature of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
727	what do you think about the touristy of LOCATION1 ?	So it depends on where your job is and how much time you want to spend travelling LOCATION1	None
382	what do you think about the safety of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about LOCATION1 in general ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the price of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the live of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the transit-location of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the quiet of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the shopping of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the dining of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the nightlife of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the multicultural of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the green-nature of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
382	what do you think about the touristy of LOCATION1 ?	So remember to get off on LOCATION1 when you 're on the tube	None
134	what do you think about the safety of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about LOCATION1 in general ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the price of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the live of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the transit-location of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the quiet of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the shopping of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the dining of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the nightlife of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the multicultural of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the green-nature of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the touristy of LOCATION1 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the safety of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about LOCATION2 in general ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the price of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the live of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the transit-location of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the quiet of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the shopping of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the dining of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the nightlife of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the multicultural of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the green-nature of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
134	what do you think about the touristy of LOCATION2 ?	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2	None
1009	what do you think about the safety of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about LOCATION1 in general ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the price of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the live of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the transit-location of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the quiet of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the shopping of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the dining of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the nightlife of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the multicultural of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the green-nature of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1009	what do you think about the touristy of LOCATION1 ?	So there is nothing between London and Kent , and LOCATION1 is on the London side of the consequential boundary	None
1452	what do you think about the multicultural of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	Negative
1452	what do you think about the multicultural of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	Negative
1452	what do you think about the safety of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about LOCATION1 in general ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the price of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the live of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the transit-location of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the quiet of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the shopping of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the dining of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the nightlife of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the green-nature of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the touristy of LOCATION1 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the safety of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about LOCATION2 in general ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the price of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the live of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the transit-location of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the quiet of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the shopping of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the dining of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the nightlife of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the green-nature of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
1452	what do you think about the touristy of LOCATION2 ?	Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2	None
51	what do you think about the safety of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about LOCATION1 in general ?	Some in LOCATION1	None
51	what do you think about the price of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the live of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the transit-location of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the quiet of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the shopping of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the dining of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the nightlife of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the multicultural of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the green-nature of LOCATION1 ?	Some in LOCATION1	None
51	what do you think about the touristy of LOCATION1 ?	Some in LOCATION1	None
948	what do you think about the price of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	Negative
948	what do you think about the safety of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about LOCATION1 in general ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the live of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the transit-location of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the quiet of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the shopping of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the dining of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the nightlife of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the multicultural of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the green-nature of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
948	what do you think about the touristy of LOCATION1 ?	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	None
365	what do you think about the safety of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	Negative
365	what do you think about LOCATION1 in general ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the price of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the live of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the transit-location of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the quiet of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the shopping of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the dining of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the nightlife of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the multicultural of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the green-nature of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
365	what do you think about the touristy of LOCATION1 ?	Some parts of LOCATION1 can be a little rough	None
34	what do you think about the transit-location of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	Positive
34	what do you think about the price of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	Positive
34	what do you think about the safety of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about LOCATION1 in general ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the live of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the quiet of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the shopping of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the dining of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the nightlife of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the multicultural of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the green-nature of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
34	what do you think about the touristy of LOCATION1 ?	Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London	None
571	what do you think about LOCATION1 in general ?	Somewhere like LOCATION1 has a very nice atmosphere	Positive
571	what do you think about the safety of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the price of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the live of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the transit-location of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the quiet of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the shopping of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the dining of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the nightlife of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the multicultural of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the green-nature of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
571	what do you think about the touristy of LOCATION1 ?	Somewhere like LOCATION1 has a very nice atmosphere	None
1216	what do you think about the safety of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about LOCATION1 in general ?	South LOCATION1 is the same	None
1216	what do you think about the price of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the live of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the transit-location of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the quiet of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the shopping of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the dining of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the nightlife of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the multicultural of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the green-nature of LOCATION1 ?	South LOCATION1 is the same	None
1216	what do you think about the touristy of LOCATION1 ?	South LOCATION1 is the same	None
665	what do you think about the safety of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about LOCATION1 in general ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the price of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the live of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the transit-location of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the quiet of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the shopping of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the dining of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the nightlife of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
665	what do you think about the multicultural of LOCATION1 ?	South LOCATION2 is a bit like South LOCATION1	None
